Source Name|Source IP(s)|Destination Zone|Service Name|Port|Protocol|Active|Direction|Action|Description
Zendesk|23.253.8.0/24, 50.57.4.208/29, 50.57.199.0/27, 96.46.150.192/27, 96.46.156.0/24, 108.166.24.224/28, 108.166.31.240/29, 162.209.39.0/24, 173.203.47.128/27, 173.203.47.160/27, 174.137.46.0/24, 184.106.12.184/29, 184.106.40.64/28, 185.12.80.0/22, 192.161.144.0/20, 198.61.143.28/30, 198.61.149.152/29, 198.101.188.224/27|static bastion hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|IPs of zendesk servers
Zendesk|23.253.8.0/24, 50.57.4.208/29, 50.57.199.0/27, 96.46.150.192/27, 96.46.156.0/24, 108.166.24.224/28, 108.166.31.240/29, 162.209.39.0/24, 173.203.47.128/27, 173.203.47.160/27, 174.137.46.0/24, 184.106.12.184/29, 184.106.40.64/28, 185.12.80.0/22, 192.161.144.0/20, 198.61.143.28/30, 198.61.149.152/29, 198.101.188.224/27|DevOps Bastion Hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|IPs of zendesk servers
Zendesk|23.253.8.0/24, 50.57.4.208/29, 50.57.199.0/27, 96.46.150.192/27, 96.46.156.0/24, 108.166.24.224/28, 108.166.31.240/29, 162.209.39.0/24, 173.203.47.128/27, 173.203.47.160/27, 174.137.46.0/24, 184.106.12.184/29, 184.106.40.64/28, 185.12.80.0/22, 192.161.144.0/20, 198.61.143.28/30, 198.61.149.152/29, 198.101.188.224/27|Hubot|https|443|TCP|True|INPUT|ACCEPT|IPs of zendesk servers
Zendesk|23.253.8.0/24, 50.57.4.208/29, 50.57.199.0/27, 96.46.150.192/27, 96.46.156.0/24, 108.166.24.224/28, 108.166.31.240/29, 162.209.39.0/24, 173.203.47.128/27, 173.203.47.160/27, 174.137.46.0/24, 184.106.12.184/29, 184.106.40.64/28, 185.12.80.0/22, 192.161.144.0/20, 198.61.143.28/30, 198.61.149.152/29, 198.101.188.224/27|Zendesk|rpc-111|111|TCP|True|INPUT|ACCEPT|IPs of zendesk servers
Zendesk|23.253.8.0/24, 50.57.4.208/29, 50.57.199.0/27, 96.46.150.192/27, 96.46.156.0/24, 108.166.24.224/28, 108.166.31.240/29, 162.209.39.0/24, 173.203.47.128/27, 173.203.47.160/27, 174.137.46.0/24, 184.106.12.184/29, 184.106.40.64/28, 185.12.80.0/22, 192.161.144.0/20, 198.61.143.28/30, 198.61.149.152/29, 198.101.188.224/27|Zendesk|tcp-8080|8080|TCP|True|INPUT|ACCEPT|IPs of zendesk servers
Zendesk|23.253.8.0/24, 50.57.4.208/29, 50.57.199.0/27, 96.46.150.192/27, 96.46.156.0/24, 108.166.24.224/28, 108.166.31.240/29, 162.209.39.0/24, 173.203.47.128/27, 173.203.47.160/27, 174.137.46.0/24, 184.106.12.184/29, 184.106.40.64/28, 185.12.80.0/22, 192.161.144.0/20, 198.61.143.28/30, 198.61.149.152/29, 198.101.188.224/27|Zendesk|http|80|TCP|True|INPUT|ACCEPT|IPs of zendesk servers
Zendesk|23.253.8.0/24, 50.57.4.208/29, 50.57.199.0/27, 96.46.150.192/27, 96.46.156.0/24, 108.166.24.224/28, 108.166.31.240/29, 162.209.39.0/24, 173.203.47.128/27, 173.203.47.160/27, 174.137.46.0/24, 184.106.12.184/29, 184.106.40.64/28, 185.12.80.0/22, 192.161.144.0/20, 198.61.143.28/30, 198.61.149.152/29, 198.101.188.224/27|Zendesk|https|443|TCP|True|INPUT|ACCEPT|IPs of zendesk servers
Zendesk|23.253.8.0/24, 50.57.4.208/29, 50.57.199.0/27, 96.46.150.192/27, 96.46.156.0/24, 108.166.24.224/28, 108.166.31.240/29, 162.209.39.0/24, 173.203.47.128/27, 173.203.47.160/27, 174.137.46.0/24, 184.106.12.184/29, 184.106.40.64/28, 185.12.80.0/22, 192.161.144.0/20, 198.61.143.28/30, 198.61.149.152/29, 198.101.188.224/27|Syslog/Monitor|https|443|TCP|True|INPUT|ACCEPT|IPs of zendesk servers
Zendesk|23.253.8.0/24, 50.57.4.208/29, 50.57.199.0/27, 96.46.150.192/27, 96.46.156.0/24, 108.166.24.224/28, 108.166.31.240/29, 162.209.39.0/24, 173.203.47.128/27, 173.203.47.160/27, 174.137.46.0/24, 184.106.12.184/29, 184.106.40.64/28, 185.12.80.0/22, 192.161.144.0/20, 198.61.143.28/30, 198.61.149.152/29, 198.101.188.224/27|Syslog/Monitor|https|443|TCP|True|INPUT|DROP|IPs of zendesk servers
Zendesk|23.253.8.0/24, 50.57.4.208/29, 50.57.199.0/27, 96.46.150.192/27, 96.46.156.0/24, 108.166.24.224/28, 108.166.31.240/29, 162.209.39.0/24, 173.203.47.128/27, 173.203.47.160/27, 174.137.46.0/24, 184.106.12.184/29, 184.106.40.64/28, 185.12.80.0/22, 192.161.144.0/20, 198.61.143.28/30, 198.61.149.152/29, 198.101.188.224/27|Syslog/Monitor|https|443|TCP|True|OUTPUT|ACCEPT|IPs of zendesk servers
